Time,m,L,g,J,phi,der(phi),w,der(w)
8.453,1.046987,0.999687,9.769,1.0463316,1.6324171,-0.2978148,-0.2978148,-0.27837855
8.454,1.046987,0.999687,9.769,1.0463316,1.6153389,-0.2980915,-0.2980915,-0.27546698
8.455,1.046987,0.999687,9.769,1.0463316,1.5982451,-0.29836532,-0.29836532,-0.2725527
8.456,1.046987,0.999687,9.769,1.0463316,1.5811359,-0.2986362,-0.2986362,-0.26963577
8.457,1.046987,0.999687,9.769,1.0463316,1.5640113,-0.29890418,-0.29890418,-0.26671618
8.458,1.046987,0.999687,9.769,1.0463316,1.5468714,-0.29916924,-0.29916924,-0.26379398
8.459,1.046987,0.999687,9.769,1.0463316,1.5297166,-0.29943138,-0.29943138,-0.2608692
8.46,1.046987,0.999687,9.769,1.0463316,1.512547,-0.2996906,-0.2996906,-0.25794187
8.461,1.046987,0.999687,9.769,1.0463316,1.4953626,-0.2999469,-0.2999469,-0.255012
8.462,1.046987,0.999687,9.769,1.0463316,1.4781638,-0.30020025,-0.30020025,-0.25207967
8.463,1.046987,0.999687,9.769,1.0463316,1.4609507,-0.3004507,-0.3004507,-0.24914485
8.464,1.046987,0.999687,9.769,1.0463316,1.4437233,-0.3006982,-0.3006982,-0.2462076
8.465,1.046987,0.999687,9.769,1.0463316,1.426482,-0.30094278,-0.30094278,-0.24326794
8.466,1.046987,0.999687,9.769,1.0463316,1.4092269,-0.3011844,-0.3011844,-0.2403259
8.467,1.046987,0.999687,9.769,1.0463316,1.3919582,-0.30142307,-0.30142307,-0.23738152
8.468,1.046987,0.999687,9.769,1.0463316,1.374676,-0.30165884,-0.30165884,-0.23443481
8.469,1.046987,0.999687,9.769,1.0463316,1.3573805,-0.30189162,-0.30189162,-0.23148583
8.47,1.046987,0.999687,9.769,1.0463316,1.3400718,-0.3021215,-0.3021215,-0.22853458
8.471,1.046987,0.999687,9.769,1.0463316,1.3227502,-0.3023484,-0.3023484,-0.2255811
8.472,1.046987,0.999687,9.769,1.0463316,1.305416,-0.30257234,-0.30257234,-0.22262543
8.473,1.046987,0.999687,9.769,1.0463316,1.288069,-0.30279335,-0.30279335,-0.21966758
8.474,1.046987,0.999687,9.769,1.0463316,1.2707096,-0.30301142,-0.30301142,-0.2167076
8.475,1.046987,0.999687,9.769,1.0463316,1.253338,-0.3032265,-0.3032265,-0.21374552
8.476,1.046987,0.999687,9.769,1.0463316,1.2359543,-0.30343863,-0.30343863,-0.21078135
8.477,1.046987,0.999687,9.769,1.0463316,1.2185588,-0.30364782,-0.30364782,-0.20781514
8.478,1.046987,0.999687,9.769,1.0463316,1.2011515,-0.30385405,-0.30385405,-0.2048469
8.479,1.046987,0.999687,9.769,1.0463316,1.1837326,-0.3040573,-0.3040573,-0.20187669
8.48,1.046987,0.999687,9.769,1.0463316,1.1663024,-0.30425757,-0.30425757,-0.1989045
8.481,1.046987,0.999687,9.769,1.0463316,1.1488609,-0.3044549,-0.3044549,-0.19593039
8.482,1.046987,0.999687,9.769,1.0463316,1.1314086,-0.30464926,-0.30464926,-0.19295439
8.483,1.046987,0.999687,9.769,1.0463316,1.1139452,-0.30484065,-0.30484065,-0.18997651
8.484,1.046987,0.999687,9.769,1.0463316,1.0964713,-0.30502906,-0.30502906,-0.1869968
8.485,1.046987,0.999687,9.769,1.0463316,1.0789869,-0.3052145,-0.3052145,-0.18401529
8.486,1.046987,0.999687,9.769,1.0463316,1.0614921,-0.30539694,-0.30539694,-0.181032
8.487,1.046987,0.999687,9.769,1.0463316,1.0439872,-0.30557644,-0.30557644,-0.17804696
8.488,1.046987,0.999687,9.769,1.0463316,1.0264723,-0.30575296,-0.30575296,-0.1750602
8.489,1.046987,0.999687,9.769,1.0463316,1.0089476,-0.30592647,-0.30592647,-0.17207175
8.49,1.046987,0.999687,9.769,1.0463316,0.9914133,-0.30609703,-0.30609703,-0.16908166
8.491,1.046987,0.999687,9.769,1.0463316,0.9738696,-0.30626458,-0.30626458,-0.16608994
8.492,1.046987,0.999687,9.769,1.0463316,0.95631665,-0.30642918,-0.30642918,-0.16309662
8.493,1.046987,0.999687,9.769,1.0463316,0.93875456,-0.30659077,-0.30659077,-0.16010176
8.494,1.046987,0.999687,9.769,1.0463316,0.92118365,-0.30674937,-0.30674937,-0.15710534
8.495,1.046987,0.999687,9.769,1.0463316,0.9036039,-0.306905,-0.306905,-0.15410742
8.496,1.046987,0.999687,9.769,1.0463316,0.8860143,-0.30705756,-0.30705756,-0.15110779
8.497,1.046987,0.999687,9.769,1.0463316,0.8684108,-0.30720687,-0.30720687,-0.1481058
8.498,1.046987,0.999687,9.769,1.0463316,0.85079896,-0.30735317,-0.30735317,-0.14510234
8.499,1.046987,0.999687,9.769,1.0463316,0.8331787,-0.3074965,-0.3074965,-0.14209746
8.5,1.046987,0.999687,9.769,1.0463316,0.8155504,-0.30763677,-0.30763677,-0.13909116
8.501,1.046987,0.999687,9.769,1.0463316,0.7979141,-0.30777404,-0.30777404,-0.13608351
8.502,1.046987,0.999687,9.769,1.0463316,0.7802699,-0.3079083,-0.3079083,-0.1330745
8.503,1.046987,0.999687,9.769,1.0463316,0.7626182,-0.30803958,-0.30803958,-0.1300642
8.504,1.046987,0.999687,9.769,1.0463316,0.74495906,-0.30816782,-0.30816782,-0.12705262
8.505,1.046987,0.999687,9.769,1.0463316,0.72729266,-0.30829304,-0.30829304,-0.12403978
8.506,1.046987,0.999687,9.769,1.0463316,0.70961916,-0.30841523,-0.30841523,-0.12102571
8.507,1.046987,0.999687,9.769,1.0463316,0.6919387,-0.30853444,-0.30853444,-0.11801046
8.508,1.046987,0.999687,9.769,1.0463316,0.6742515,-0.3086506,-0.3086506,-0.11499404
8.509,1.046987,0.999687,9.769,1.0463316,0.65655774,-0.30876377,-0.30876377,-0.1119765
8.51,1.046987,0.999687,9.769,1.0463316,0.63885766,-0.30887392,-0.30887392,-0.10895785
8.511,1.046987,0.999687,9.769,1.0463316,0.6211512,-0.30898103,-0.30898103,-0.10593812
8.512,1.046987,0.999687,9.769,1.0463316,0.60343885,-0.30908513,-0.30908513,-0.10291736
8.513,1.046987,0.999687,9.769,1.0463316,0.58572054,-0.3091862,-0.3091862,-0.09989558
8.514,1.046987,0.999687,9.769,1.0463316,0.5679965,-0.30928424,-0.30928424,-0.09687283
8.515,1.046987,0.999687,9.769,1.0463316,0.5502669,-0.30937925,-0.30937925,-0.093849115
8.516,1.046987,0.999687,9.769,1.0463316,0.53253204,-0.30947125,-0.30947125,-0.090824485
8.517,1.046987,0.999687,9.769,1.0463316,0.514792,-0.30956024,-0.30956024,-0.08779896
8.518,1.046987,0.999687,9.769,1.0463316,0.4970469,-0.30964616,-0.30964616,-0.08477257
8.519,1.046987,0.999687,9.769,1.0463316,0.479297,-0.30972907,-0.30972907,-0.08174535
8.52,1.046987,0.999687,9.769,1.0463316,0.4615424,-0.30980897,-0.30980897,-0.07871733
8.521,1.046987,0.999687,9.769,1.0463316,0.44378334,-0.30988583,-0.30988583,-0.07568853
8.522,1.046987,0.999687,9.769,1.0463316,0.42601997,-0.30995965,-0.30995965,-0.07265899
8.523,1.046987,0.999687,9.769,1.0463316,0.40825248,-0.31003043,-0.31003043,-0.069628745
8.524,1.046987,0.999687,9.769,1.0463316,0.39048102,-0.3100982,-0.3100982,-0.06659782
8.525,1.046987,0.999687,9.769,1.0463316,0.3727058,-0.31016293,-0.31016293,-0.06356624
8.526,1.046987,0.999687,9.769,1.0463316,0.35492694,-0.31022462,-0.31022462,-0.060534034
8.527,1.046987,0.999687,9.769,1.0463316,0.33714464,-0.3102833,-0.3102833,-0.057501238
8.528,1.046987,0.999687,9.769,1.0463316,0.3193591,-0.3103389,-0.3103389,-0.054467883
8.529,1.046987,0.999687,9.769,1.0463316,0.30157048,-0.31039152,-0.31039152,-0.051433995
8.53,1.046987,0.999687,9.769,1.0463316,0.28377894,-0.31044108,-0.31044108,-0.048399605
8.531,1.046987,0.999687,9.769,1.0463316,0.26598465,-0.3104876,-0.3104876,-0.04536475
8.532,1.046987,0.999687,9.769,1.0463316,0.24818787,-0.3105311,-0.3105311,-0.04232945
8.533,1.046987,0.999687,9.769,1.0463316,0.23038866,-0.31057155,-0.31057155,-0.039293736
8.534,1.046987,0.999687,9.769,1.0463316,0.21258724,-0.31060898,-0.31060898,-0.036257647
8.535,1.046987,0.999687,9.769,1.0463316,0.1947838,-0.31064337,-0.31064337,-0.033221208
8.536,1.046987,0.999687,9.769,1.0463316,0.1769785,-0.31067473,-0.31067473,-0.030184448
8.537,1.046987,0.999687,9.769,1.0463316,0.15917152,-0.31070304,-0.31070304,-0.0271474
8.538,1.046987,0.999687,9.769,1.0463316,0.14136304,-0.3107283,-0.3107283,-0.024110092
8.539,1.046987,0.999687,9.769,1.0463316,0.123553224,-0.31075054,-0.31075054,-0.021072555
8.54,1.046987,0.999687,9.769,1.0463316,0.10574226,-0.31076974,-0.31076974,-0.01803482
8.541,1.046987,0.999687,9.769,1.0463316,0.08793032,-0.31078592,-0.31078592,-0.014996915
8.542,1.046987,0.999687,9.769,1.0463316,0.07011758,-0.31079903,-0.31079903,-0.011958873
8.543,1.046987,0.999687,9.769,1.0463316,0.05230422,-0.31080914,-0.31080914,-0.008920724
8.544,1.046987,0.999687,9.769,1.0463316,0.034490403,-0.3108162,-0.3108162,-0.005882497
8.545,1.046987,0.999687,9.769,1.0463316,0.016676318,-0.3108202,-0.3108202,-0.002844223
8.546,1.046987,0.999687,9.769,1.0463316,-0.001137865,-0.31082118,-0.31082118,0.000194068
8.547,1.046987,0.999687,9.769,1.0463316,-0.018951967,-0.31081912,-0.31081912,0.003232345
8.548,1.046987,0.999687,9.769,1.0463316,-0.036765814,-0.31081405,-0.31081405,0.006270579
8.549,1.046987,0.999687,9.769,1.0463316,-0.054579232,-0.31080592,-0.31080592,0.009308738
8.55,1.046987,0.999687,9.769,1.0463316,-0.07239203,-0.31079477,-0.31079477,0.012346792
8.551,1.046987,0.999687,9.769,1.0463316,-0.09020406,-0.31078056,-0.31078056,0.015384711
8.552,1.046987,0.999687,9.769,1.0463316,-0.10801512,-0.31076333,-0.31076333,0.018422464
8.553,1.046987,0.999687,9.769,1.0463316,-0.12582505,-0.31074306,-0.31074306,0.021460023
8.554,1.046987,0.999687,9.769,1.0463316,-0.14363366,-0.31071976,-0.31071976,0.024497354
8.555,1.046987,0.999687,9.769,1.0463316,-0.16144077,-0.31069344,-0.31069344,0.02753443
8.556,1.046987,0.999687,9.769,1.0463316,-0.17924623,-0.31066406,-0.31066406,0.030571219
8.557,1.046987,0.999687,9.769,1.0463316,-0.19704986,-0.31063166,-0.31063166,0.03360769
8.558,1.046987,0.999687,9.769,1.0463316,-0.21485142,-0.31059623,-0.31059623,0.036643814
8.559,1.046987,0.999687,9.769,1.0463316,-0.23265083,-0.31055778,-0.31055778,0.03967956
8.56,1.046987,0.999687,9.769,1.0463316,-0.25044787,-0.3105163,-0.3105163,0.042714898
8.561,1.046987,0.999687,9.769,1.0463316,-0.26824233,-0.31047177,-0.31047177,0.045749795
8.562,1.046987,0.999687,9.769,1.0463316,-0.28603408,-0.3104242,-0.3104242,0.048784226
8.563,1.046987,0.999687,9.769,1.0463316,-0.30382293,-0.31037363,-0.31037363,0.051818155
8.564,1.046987,0.999687,9.769,1.0463316,-0.3216087,-0.31032002,-0.31032002,0.054851554
8.565,1.046987,0.999687,9.769,1.0463316,-0.33939123,-0.3102634,-0.3102634,0.05788439
8.566,1.046987,0.999687,9.769,1.0463316,-0.35717028,-0.31020373,-0.31020373,0.06091664
8.567,1.046987,0.999687,9.769,1.0463316,-0.37494576,-0.31014103,-0.31014103,0.063948266
8.568,1.046987,0.999687,9.769,1.0463316,-0.39271745,-0.3100753,-0.3100753,0.066979244
8.569,1.046987,0.999687,9.769,1.0463316,-0.41048518,-0.3100066,-0.3100066,0.07000954
8.57,1.046987,0.999687,9.769,1.0463316,-0.42824876,-0.30993482,-0.30993482,0.073039114
8.571,1.046987,0.999687,9.769,1.0463316,-0.44600803,-0.30986005,-0.30986005,0.076067954
8.572,1.046987,0.999687,9.769,1.0463316,-0.4637628,-0.30978224,-0.30978224,0.07909601
8.573,1.046987,0.999687,9.769,1.0463316,-0.4815129,-0.3097014,-0.3097014,0.08212327
8.574,1.046987,0.999687,9.769,1.0463316,-0.49925816,-0.30961758,-0.30961758,0.0851497
8.575,1.046987,0.999687,9.769,1.0463316,-0.5169984,-0.30953074,-0.30953074,0.08817526
8.576,1.046987,0.999687,9.769,1.0463316,-0.5347334,-0.30944085,-0.30944085,0.09119993
8.577,1.046987,0.999687,9.769,1.0463316,-0.5524631,-0.30934796,-0.30934796,0.09422366
8.578,1.046987,0.999687,9.769,1.0463316,-0.5701872,-0.30925205,-0.30925205,0.097246446
8.579,1.046987,0.999687,9.769,1.0463316,-0.5879056,-0.30915317,-0.30915317,0.100268245
8.58,1.046987,0.999687,9.769,1.0463316,-0.6056181,-0.30905125,-0.30905125,0.10328902
8.581,1.046987,0.999687,9.769,1.0463316,-0.62332445,-0.3089463,-0.3089463,0.10630876
8.582,1.046987,0.999687,9.769,1.0463316,-0.64102465,-0.30883837,-0.30883837,0.10932741
8.583,1.046987,0.999687,9.769,1.0463316,-0.6587183,-0.3087274,-0.3087274,0.11234496
8.584,1.046987,0.999687,9.769,1.0463316,-0.6764054,-0.30861345,-0.30861345,0.11536137
8.585,1.046987,0.999687,9.769,1.0463316,-0.6940857,-0.3084965,-0.3084965,0.118376605
8.586,1.046987,0.999687,9.769,1.0463316,-0.71175903,-0.30837655,-0.30837655,0.12139065
8.587,1.046987,0.999687,9.769,1.0463316,-0.7294252,-0.3082536,-0.3082536,0.12440346
8.588,1.046987,0.999687,9.769,1.0463316,-0.7470841,-0.3081276,-0.3081276,0.127415
8.589,1.046987,0.999687,9.769,1.0463316,-0.7647354,-0.30799866,-0.30799866,0.13042527
8.59,1.046987,0.999687,9.769,1.0463316,-0.7823791,-0.30786672,-0.30786672,0.1334342
8.591,1.046987,0.999687,9.769,1.0463316,-0.8000149,-0.30773178,-0.30773178,0.1364418
8.592,1.046987,0.999687,9.769,1.0463316,-0.81764275,-0.30759385,-0.30759385,0.139448
8.593,1.046987,0.999687,9.769,1.0463316,-0.8352624,-0.30745292,-0.30745292,0.14245279
8.594,1.046987,0.999687,9.769,1.0463316,-0.8528757,-0.3073088,-0.3073088,0.1454565
8.595,1.046987,0.999687,9.769,1.0463316,-0.870483,-0.3071614,-0.3071614,0.14845917
8.596,1.046987,0.999687,9.769,1.0463316,-0.8880818,-0.307011,-0.307011,0.15146036
8.597,1.046987,0.999687,9.769,1.0463316,-0.9056719,-0.30685762,-0.30685762,0.15446007
8.598,1.046987,0.999687,9.769,1.0463316,-0.9232531,-0.30670124,-0.30670124,0.15745825
8.599,1.046987,0.999687,9.769,1.0463316,-0.94082516,-0.30654186,-0.30654186,0.16045485
8.6,1.046987,0.999687,9.769,1.0463316,-0.95838815,-0.30637947,-0.30637947,0.16344988
8.601,1.046987,0.999687,9.769,1.0463316,-0.9759416,-0.30621406,-0.30621406,0.16644329
8.602,1.046987,0.999687,9.769,1.0463316,-0.99348557,-0.30604568,-0.30604568,0.16943504
8.603,1.046987,0.999687,9.769,1.0463316,-1.0110197,-0.30587432,-0.30587432,0.17242512
8.604,1.046987,0.999687,9.769,1.0463316,-1.0285441,-0.30569994,-0.30569994,0.1754135
8.605,1.046987,0.999687,9.769,1.0463316,-1.0460583,-0.3055226,-0.3055226,0.17840014
8.606,1.046987,0.999687,9.769,1.0463316,-1.0635623,-0.30534226,-0.30534226,0.18138501
8.607,1.046987,0.999687,9.769,1.0463316,-1.0810558,-0.3051589,-0.3051589,0.18436809
8.608,1.046987,0.999687,9.769,1.0463316,-1.0985388,-0.30497262,-0.30497262,0.18734935
8.609,1.046987,0.999687,9.769,1.0463316,-1.1160109,-0.3047833,-0.3047833,0.19032875
8.61,1.046987,0.999687,9.769,1.0463316,-1.1334721,-0.30459103,-0.30459103,0.19330627
8.611,1.046987,0.999687,9.769,1.0463316,-1.1509222,-0.30439577,-0.30439577,0.19628187
8.612,1.046987,0.999687,9.769,1.0463316,-1.168361,-0.30419755,-0.30419755,0.19925553
8.613,1.046987,0.999687,9.769,1.0463316,-1.1857884,-0.30399635,-0.30399635,0.20222722
8.614,1.046987,0.999687,9.769,1.0463316,-1.2032042,-0.30379215,-0.30379215,0.20519692
8.615,1.046987,0.999687,9.769,1.0463316,-1.2206081,-0.30358502,-0.30358502,0.20816457
8.616,1.046987,0.999687,9.769,1.0463316,-1.238,-0.3033749,-0.3033749,0.21113017
8.617,1.046987,0.999687,9.769,1.0463316,-1.2553799,-0.3031618,-0.3031618,0.21409369
8.618,1.046987,0.999687,9.769,1.0463316,-1.2727474,-0.30294576,-0.30294576,0.21705507
8.619,1.046987,0.999687,9.769,1.0463316,-1.2901025,-0.30272675,-0.30272675,0.22001432
8.62,1.046987,0.999687,9.769,1.0463316,-1.3074448,-0.30250478,-0.30250478,0.22297138
8.621,1.046987,0.999687,9.769,1.0463316,-1.3247745,-0.30227986,-0.30227986,0.22592625
8.622,1.046987,0.999687,9.769,1.0463316,-1.3420911,-0.302052,-0.302052,0.22887887
8.623,1.046987,0.999687,9.769,1.0463316,-1.3593946,-0.30182117,-0.30182117,0.23182924
8.624,1.046987,0.999687,9.769,1.0463316,-1.3766847,-0.30158737,-0.30158737,0.23477732
8.625,1.046987,0.999687,9.769,1.0463316,-1.3939612,-0.30135065,-0.30135065,0.23772305
8.626,1.046987,0.999687,9.769,1.0463316,-1.4112242,-0.30111098,-0.30111098,0.24066645
8.627,1.046987,0.999687,9.769,1.0463316,-1.4284734,-0.30086836,-0.30086836,0.24360746
8.628,1.046987,0.999687,9.769,1.0463316,-1.4457085,-0.30062282,-0.30062282,0.24654607
8.629,1.046987,0.999687,9.769,1.0463316,-1.4629295,-0.30037433,-0.30037433,0.24948224
8.63,1.046987,0.999687,9.769,1.0463316,-1.480136,-0.3001229,-0.3001229,0.25241593
8.631,1.046987,0.999687,9.769,1.0463316,-1.4973282,-0.29986852,-0.29986852,0.25534713
8.632,1.046987,0.999687,9.769,1.0463316,-1.5145055,-0.29961124,-0.29961124,0.2582758
8.633,1.046987,0.999687,9.769,1.0463316,-1.5316681,-0.29935104,-0.29935104,0.26120192
8.634,1.046987,0.999687,9.769,1.0463316,-1.5488157,-0.29908788,-0.29908788,0.26412547
8.635,1.046987,0.999687,9.769,1.0463316,-1.5659481,-0.29882184,-0.29882184,0.2670464
8.636,1.046987,0.999687,9.769,1.0463316,-1.583065,-0.29855287,-0.29855287,0.26996467
8.637,1.046987,0.999687,9.769,1.0463316,-1.6001666,-0.29828095,-0.29828095,0.2728803
8.638,1.046987,0.999687,9.769,1.0463316,-1.6172523,-0.29800615,-0.29800615,0.2757932
8.639,1.046987,0.999687,9.769,1.0463316,-1.6343223,-0.29772845,-0.29772845,0.2787034
8.64,1.046987,0.999687,9.769,1.0463316,-1.6513762,-0.29744783,-0.29744783,0.28161082
8.641,1.046987,0.999687,9.769,1.0463316,-1.668414,-0.2971643,-0.2971643,0.28451547
8.642,1.046987,0.999687,9.769,1.0463316,-1.6854353,-0.29687786,-0.29687786,0.2874173
8.643,1.046987,0.999687,9.769,1.0463316,-1.7024403,-0.29658854,-0.29658854,0.29031628
8.644,1.046987,0.999687,9.769,1.0463316,-1.7194283,-0.29629633,-0.29629633,0.29321238
8.645,1.046987,0.999687,9.769,1.0463316,-1.7363997,-0.29600123,-0.29600123,0.29610562
8.646,1.046987,0.999687,9.769,1.0463316,-1.7533538,-0.29570323,-0.29570323,0.29899588
8.647,1.046987,0.999687,9.769,1.0463316,-1.770291,-0.29540235,-0.29540235,0.30188322
8.648,1.046987,0.999687,9.769,1.0463316,-1.7872107,-0.29509857,-0.29509857,0.30476758
8.649,1.046987,0.999687,9.769,1.0463316,-1.8041129,-0.29479194,-0.29479194,0.3076489
8.65,1.046987,0.999687,9.769,1.0463316,-1.8209974,-0.2944824,-0.2944824,0.31052718
8.651,1.046987,0.999687,9.769,1.0463316,-1.8378639,-0.29417002,-0.29417002,0.3134024
8.652,1.046987,0.999687,9.769,1.0463316,-1.8547127,-0.29385477,-0.29385477,0.31627452
8.653,1.046987,0.999687,9.769,1.0463316,-1.8715432,-0.29353663,-0.29353663,0.3191435
8.654,1.046987,0.999687,9.769,1.0463316,-1.888355,-0.29321566,-0.29321566,0.32200935
8.655,1.046987,0.999687,9.769,1.0463316,-1.9051487,-0.2928918,-0.2928918,0.324872
8.656,1.046987,0.999687,9.769,1.0463316,-1.9219234,-0.2925651,-0.2925651,0.32773143
8.657,1.046987,0.999687,9.769,1.0463316,-1.9386796,-0.29223555,-0.29223555,0.33058763
8.658,1.046987,0.999687,9.769,1.0463316,-1.9554166,-0.29190314,-0.29190314,0.33344054
8.659,1.046987,0.999687,9.769,1.0463316,-1.9721344,-0.2915679,-0.2915679,0.33629018
8.66,1.046987,0.999687,9.769,1.0463316,-1.9888328,-0.2912298,-0.2912298,0.33913648
8.661,1.046987,0.999687,9.769,1.0463316,-2.0055118,-0.2908889,-0.2908889,0.3419794
8.662,1.046987,0.999687,9.769,1.0463316,-2.022171,-0.29054514,-0.29054514,0.34481898
8.663,1.046987,0.999687,9.769,1.0463316,-2.0388107,-0.29019853,-0.29019853,0.34765515
8.664,1.046987,0.999687,9.769,1.0463316,-2.05543,-0.28984913,-0.28984913,0.35048786
8.665,1.046987,0.999687,9.769,1.0463316,-2.0720294,-0.2894969,-0.2894969,0.3533171
8.666,1.046987,0.999687,9.769,1.0463316,-2.0886083,-0.28914183,-0.28914183,0.35614285
8.667,1.046987,0.999687,9.769,1.0463316,-2.1051667,-0.28878397,-0.28878397,0.3589651
8.668,1.046987,0.999687,9.769,1.0463316,-2.1217046,-0.2884233,-0.2884233,0.36178377
8.669,1.046987,0.999687,9.769,1.0463316,-2.1382217,-0.2880598,-0.2880598,0.3645989
8.67,1.046987,0.999687,9.769,1.0463316,-2.1547177,-0.28769353,-0.28769353,0.3674104
8.671,1.046987,0.999687,9.769,1.0463316,-2.1711926,-0.28732443,-0.28732443,0.37021825
8.672,1.046987,0.999687,9.769,1.0463316,-2.1876462,-0.28695256,-0.28695256,0.37302247
8.673,1.046987,0.999687,9.769,1.0463316,-2.2040784,-0.28657788,-0.28657788,0.375823
8.674,1.046987,0.999687,9.769,1.0463316,-2.220489,-0.28620043,-0.28620043,0.3786198
8.675,1.046987,0.999687,9.769,1.0463316,-2.2368777,-0.2858202,-0.2858202,0.38141286
8.676,1.046987,0.999687,9.769,1.0463316,-2.2532444,-0.28543717,-0.28543717,0.38420212
8.677,1.046987,0.999687,9.769,1.0463316,-2.269589,-0.28505138,-0.28505138,0.38698763
8.678,1.046987,0.999687,9.769,1.0463316,-2.2859116,-0.28466278,-0.28466278,0.3897693
8.679,1.046987,0.999687,9.769,1.0463316,-2.3022113,-0.28427148,-0.28427148,0.3925471
8.68,1.046987,0.999687,9.769,1.0463316,-2.3184888,-0.28387737,-0.28387737,0.395321
8.681,1.046987,0.999687,9.769,1.0463316,-2.3347435,-0.28348053,-0.28348053,0.39809102
8.682,1.046987,0.999687,9.769,1.0463316,-2.350975,-0.28308094,-0.28308094,0.40085712
8.683,1.046987,0.999687,9.769,1.0463316,-2.3671837,-0.28267857,-0.28267857,0.40361923
8.684,1.046987,0.999687,9.769,1.0463316,-2.3833692,-0.28227347,-0.28227347,0.40637735
8.685,1.046987,0.999687,9.769,1.0463316,-2.3995314,-0.28186566,-0.28186566,0.40913147
8.686,1.046987,0.999687,9.769,1.0463316,-2.4156697,-0.28145507,-0.28145507,0.4118815
8.687,1.046987,0.999687,9.769,1.0463316,-2.4317844,-0.28104177,-0.28104177,0.4146275
8.688,1.046987,0.999687,9.769,1.0463316,-2.4478753,-0.28062576,-0.28062576,0.4173694
8.689,1.046987,0.999687,9.769,1.0463316,-2.463942,-0.280207,-0.280207,0.42010716
8.69,1.046987,0.999687,9.769,1.0463316,-2.479985,-0.27978554,-0.27978554,0.42284077
8.691,1.046987,0.999687,9.769,1.0463316,-2.4960032,-0.27936137,-0.27936137,0.4255702
8.692,1.046987,0.999687,9.769,1.0463316,-2.5119982,-0.2789341,-0.2789341,0.4282956
8.693,1.046987,0.999687,9.769,1.0463316,-2.5279691,-0.27850395,-0.27850395,0.43101686
8.694,1.046987,0.999687,9.769,1.0463316,-2.543915,-0.27807108,-0.27807108,0.43373388
8.695,1.046987,0.999687,9.769,1.0463316,-2.5598364,-0.27763548,-0.27763548,0.43644664
8.696,1.046987,0.999687,9.769,1.0463316,-2.5757325,-0.27719715,-0.27719715,0.43915507
8.697,1.046987,0.999687,9.769,1.0463316,-2.5916035,-0.27675614,-0.27675614,0.4418592
8.698,1.046987,0.999687,9.769,1.0463316,-2.607449,-0.27631244,-0.27631244,0.44455895
8.699,1.046987,0.999687,9.769,1.0463316,-2.623269,-0.275866,-0.275866,0.4472543
8.7,1.046987,0.999687,9.769,1.0463316,-2.6390634,-0.27541688,-0.27541688,0.44994527
8.701,1.046987,0.999687,9.769,1.0463316,-2.654832,-0.27496508,-0.27496508,0.4526318
8.702,1.046987,0.999687,9.769,1.0463316,-2.6705747,-0.2745106,-0.2745106,0.4553139
8.703,1.046987,0.999687,9.769,1.0463316,-2.686291,-0.27405342,-0.27405342,0.45799145
8.704,1.046987,0.999687,9.769,1.0463316,-2.7019813,-0.27359357,-0.27359357,0.46066454
8.705,1.046987,0.999687,9.769,1.0463316,-2.717645,-0.27313104,-0.27313104,0.46333307
8.706,1.046987,0.999687,9.769,1.0463316,-2.733282,-0.27266586,-0.27266586,0.465997
